The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of arthralgia before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Arthralgia
Bcr-abl kinase domain mutations during imatinib treatment are associated with recurrent bcr-abl positive acute lymphoblastic leukemia.,http://dbpedia.org/resource/Kinase
Protein N-myristoylation plays critical roles in the cellular morphological changes induced by FMNL2 and FMNL3.,http://dbpedia.org/resource/Morphology_(biology)
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of respiratory tract infection before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Rivastigmine
Out of the two cholinesterase inhibitors donepezil and rivastigmine%2C donepezil leads to fewer adverse events when used for treating mild to moderate Alzheimer%27s disease.,http://dbpedia.org/resource/Donepezil
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of myasthenia before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Donepezil
Open Access publications in astronomy receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of anxiety before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Acetylcholinesterase_inhibitor
Content-Centric Networking %28CCN%29%2C centering on named content instead of hosts%2C is superior to the Internet Protocol %28IP%29 in terms of disruption tolerance.,http://dbpedia.org/resource/Internet_Protocol
ARF6 activated by the LHCG receptor through the cytohesin family of guanine nucleotide exchange factors mediates the receptor internalization and signaling.,http://dbpedia.org/resource/Guanine_nucleotide_exchange_factor
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of hostility before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Rivastigmine
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of myasthenia before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Acetylcholinesterase_inhibitor
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of hostility before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Placebo
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of tremor before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Tremor
Low microsomal epoxide hydrolase expression is associated with bladder carcinogenesis and recurrence.,http://dbpedia.org/resource/Urinary_bladder
Radiolabeled leukocyte scintigraphy is helpful in blinded assessments of patients with non-stricturizing or non-fistulizing forms of Crohn%27s disease.,http://dbpedia.org/resource/White_blood_cell
Languages with SOV word order are more likely to change to SVO than to VSO over the time of language evolution.,http://dbpedia.org/resource/Verb–subject–object
The behavior - in terms of editing trails - of users editing ontologies is most strongly influended by entity similarity apart from the hierarchical structure of the ontology.,http://dbpedia.org/resource/Ontology_(information_science)
The high-level DOLCE-Zero ontology is helpful to find and fix systematic errors in the DBpedia knowledge base.,http://dbpedia.org/resource/DBpedia
Infix notation is an important feature of an ontology language to be easy to read and write for users not familiar with logic formalisms.,http://dbpedia.org/resource/Infix_notation
Information about vaccination flows more often between users who share the same sentiments about vaccination and less often between users who do not share the same sentiments than expected by chance alone.,http://dbpedia.org/resource/Vaccination
p75 is essential for tumor angiogenesis and survival in highly vascularized murine lung tumor xenografts.,http://dbpedia.org/resource/Murinae
Open Access publications in the natural sciences receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
OntoClean is a suitable methodology to make and evaluate design decisions for ontology engineering.,http://dbpedia.org/resource/OntoClean
The toxicity of 103 glutamines %28HttQ103%29 in yeast containing the %5BPSI%28%2B%29%5D prion is primarily due to sequestration of the essential protein%2C Sup35.,http://dbpedia.org/resource/Fungal_prions
The BIO3-BIO1 fusion protein is the sole protein form produced by the BIO3-BIO1 locus in Arabidopsis.,http://dbpedia.org/resource/Fusion_protein
DHRS4L1 is a duplicate syntenic form of the human DHRS4 gene.,http://dbpedia.org/resource/Gene
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of ecchymosis before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Galantamine
Phosphoinositide-3-kinase%2FAkt and mammalian target of rapamycin %28mTOR%29 pathway signaling differentially regulate phospho-Mst1-Thr-120%2FThr-183.,http://dbpedia.org/resource/Mammalian_target_of_rapamycin
Hypoxia-inducible factor 1alpha protein is increased in the brain and liver of von Hippel-Lindau knock-out mice.,http://dbpedia.org/resource/Liver
Inhibition of AURKB induces stronger apoptotic responses in tetraploid than diploid cells.,http://dbpedia.org/resource/Apoptosis
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of increased cough before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Acetylcholinesterase_inhibitor
The cholinesterase inhibitor galantamine is efficacious for treating mild to moderate Alzheimer%27s disease.,http://dbpedia.org/resource/Acetylcholinesterase_inhibitor
Open Access publications in biology and mathematics receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
Trx-1 is a therapeutic candidate for protecting against formaldehyde-induced neurotoxicity.,http://dbpedia.org/resource/Neurotoxicity
Open Access publications receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
Open Access publications in biology and mathematics receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Mathematics
Languages with VSO word order are more likely to change to SVO than to SOV over the time of language evolution.,http://dbpedia.org/resource/Verb–subject–object
Embryonic fibroblasts lacking either the p65 subunit of NF-kappaB or the IkappaB kinase alpha or IkappaB beta subunits of the NF-kappaB activator complex are more sensitive to complement-dependent cytotoxicity.,http://dbpedia.org/resource/Fibroblast
Minimal ontological commitment of an ontology%2C in the sense that it makes the minimal amount of claims sufficient to support the intended activities%2C improves its suitability for knowledge sharing and interoperation among programs.,http://dbpedia.org/resource/Ontology_(information_science)
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of haemorrhage before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Acetylcholinesterase_inhibitor
